timestamp,symbol,price,regime,state,bar_pnl,realized_pnl,unrealized_pnl,total_equity,corridor_occupancy,active_layers
2026-03-24T19:17:00+00:00,SPY,655.17,RANGE,ACTIVE_CENTERED,0.06082975888888664,-1.3213534044444404,0.8915279352777872,-0.4298254691666532,True,2
2026-03-24T19:18:00+00:00,SPY,655.09,RANGE,ACTIVE_CENTERED,0.018958484999983094,-1.3213534044444404,0.9104864202777703,-0.4108669841666701,True,2
2026-03-24T19:19:00+00:00,SPY,655.22,RANGE,ACTIVE_CENTERED,-0.0299477713888876,-1.3213534044444404,0.8805386488888827,-0.4408147555555577,True,2
2026-03-24T19:20:00+00:00,SPY,655.16,RANGE,ACTIVE_CENTERED,0.014307171666680274,-1.3213534044444404,0.8948458205555629,-0.42650758388887744,True,2
2026-03-24T19:21:00+00:00,SPY,655.06,RANGE,ACTIVE_CENTERED,0.02364245722222713,-1.3213534044444404,0.9184882777777901,-0.4028651266666503,True,2
2026-03-24T19:22:00+00:00,SPY,655.0,RANGE,ACTIVE_CENTERED,0.014331236111098766,-1.3213534044444404,0.9328195138888888,-0.38853389055555154,True,2
2026-03-24T19:23:00+00:00,SPY,654.96,RANGE,ACTIVE_CENTERED,0.009675625555546796,-1.3213534044444404,0.9424951394444356,-0.37885826500000475,True,2
2026-03-24T19:24:00+00:00,SPY,655.05,RANGE,ACTIVE_CENTERED,-0.020657176944425037,-1.3213534044444404,0.9218379625000106,-0.3995154419444298,True,2
2026-03-24T19:25:00+00:00,SPY,654.92,RANGE,ACTIVE_CENTERED,0.03069033138888777,-1.3213534044444404,0.9525282938888984,-0.368825110555542,True,2
2026-03-24T19:26:00+00:00,SPY,654.77,RANGE,ACTIVE_CENTERED,0.035383757499994895,-1.3213534044444404,0.9879120513888933,-0.3334413530555471,True,2
2026-03-24T19:27:00+00:00,SPY,654.65,RANGE,ACTIVE_CENTERED,0.028400341666667606,-1.3213534044444404,1.0163123930555609,-0.3050410113888795,True,2
2026-03-24T19:28:00+00:00,SPY,654.4,RANGE,ACTIVE_CENTERED,0.05880533749999972,-1.3213534044444404,1.0751177305555606,-0.2462356738888798,True,2
2026-03-24T19:29:00+00:00,SPY,654.45,RANGE,ACTIVE_CENTERED,-0.01129524861112663,-1.3213534044444404,1.063822481944434,-0.2575309225000064,True,2
2026-03-24T19:30:00+00:00,SPY,654.49,RANGE,ACTIVE_CENTERED,-0.008964864999991606,-1.3213534044444404,1.0548576169444424,-0.266495787499998,True,2
2026-03-24T19:31:00+00:00,SPY,654.47,RANGE,IDLE,-0.10693271555555994,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:32:00+00:00,SPY,654.32,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:33:00+00:00,SPY,654.37,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:34:00+00:00,SPY,654.11,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:35:00+00:00,SPY,653.72,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:36:00+00:00,SPY,653.88,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:37:00+00:00,SPY,654.02,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:38:00+00:00,SPY,653.93,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:39:00+00:00,SPY,653.98,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:40:00+00:00,SPY,653.95,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:41:00+00:00,SPY,654.0,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:42:00+00:00,SPY,654.22,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:43:00+00:00,SPY,653.99,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:44:00+00:00,SPY,653.82,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:45:00+00:00,SPY,653.53,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:46:00+00:00,SPY,653.33,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:47:00+00:00,SPY,653.35,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:48:00+00:00,SPY,653.43,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:49:00+00:00,SPY,653.55,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:50:00+00:00,SPY,653.32,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:51:00+00:00,SPY,653.09,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:52:00+00:00,SPY,652.98,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:53:00+00:00,SPY,652.86,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:54:00+00:00,SPY,652.87,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:55:00+00:00,SPY,652.76,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:56:00+00:00,SPY,652.83,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:57:00+00:00,SPY,652.66,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:58:00+00:00,SPY,652.79,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-24T19:59:00+00:00,SPY,653.2,RANGE,IDLE,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:30:00+00:00,SPY,659.66,TREND_UP,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:31:00+00:00,SPY,659.93,RANGE,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:32:00+00:00,SPY,660.03,RANGE,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:33:00+00:00,SPY,659.54,TREND_UP,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:34:00+00:00,SPY,659.68,TREND_UP,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:35:00+00:00,SPY,660.04,TREND_UP,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:36:00+00:00,SPY,660.67,TREND_UP,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:37:00+00:00,SPY,660.45,TREND_UP,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:38:00+00:00,SPY,660.28,TREND_UP,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:39:00+00:00,SPY,659.91,TREND_UP,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:40:00+00:00,SPY,660.35,TREND_UP,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:41:00+00:00,SPY,660.29,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:42:00+00:00,SPY,660.12,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:43:00+00:00,SPY,659.49,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:44:00+00:00,SPY,658.9,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:45:00+00:00,SPY,658.85,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:46:00+00:00,SPY,658.66,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,False,0
2026-03-25T13:47:00+00:00,SPY,658.49,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:48:00+00:00,SPY,658.28,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:49:00+00:00,SPY,657.81,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:50:00+00:00,SPY,657.1,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:51:00+00:00,SPY,657.12,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:52:00+00:00,SPY,657.21,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:53:00+00:00,SPY,657.02,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:54:00+00:00,SPY,656.76,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:55:00+00:00,SPY,656.97,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:56:00+00:00,SPY,657.14,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:57:00+00:00,SPY,657.16,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:58:00+00:00,SPY,657.08,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T13:59:00+00:00,SPY,656.49,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:00:00+00:00,SPY,656.0,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:01:00+00:00,SPY,656.74,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:02:00+00:00,SPY,657.02,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:03:00+00:00,SPY,656.83,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:04:00+00:00,SPY,657.0,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:05:00+00:00,SPY,656.97,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:06:00+00:00,SPY,657.09,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:07:00+00:00,SPY,656.48,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:08:00+00:00,SPY,656.54,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:09:00+00:00,SPY,657.1,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:10:00+00:00,SPY,656.88,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:11:00+00:00,SPY,657.08,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:12:00+00:00,SPY,657.63,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:13:00+00:00,SPY,657.44,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:14:00+00:00,SPY,658.06,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:15:00+00:00,SPY,657.91,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:16:00+00:00,SPY,658.17,NEUTRAL,ABORT,0.0,-0.37342850305555797,0.0,-0.37342850305555797,True,0
2026-03-25T14:17:00+00:00,SPY,657.93,RANGE,ACTIVE_CENTERED,0.6775860000000051,-0.37342850305555797,0.6775860000000051,0.30415749694444716,True,1
2026-03-25T14:18:00+00:00,SPY,658.07,RANGE,ACTIVE_CENTERED,-0.014162355277788086,-0.37342850305555797,0.663423644722217,0.2899951416666591,True,1
2026-03-25T14:19:00+00:00,SPY,657.61,RANGE,ACTIVE_CENTERED,0.04775717916667044,-0.37342850305555797,0.7111808238888875,0.3377523208333295,True,1
2026-03-25T14:20:00+00:00,SPY,658.14,RANGE,ACTIVE_CENTERED,-0.05443291388888616,-0.37342850305555797,0.6567479100000013,0.28331940694444335,True,1
2026-03-25T14:21:00+00:00,SPY,658.34,RANGE,ACTIVE_CENTERED,-0.020387741111115742,-0.37342850305555797,0.6363601688888856,0.2629316658333276,True,1
2026-03-25T14:22:00+00:00,SPY,658.5,RANGE,ACTIVE_CENTERED,-0.016271002222218778,-0.37342850305555797,0.6200891666666668,0.24666066361110883,True,1
2026-03-25T14:23:00+00:00,SPY,658.15,RANGE,ACTIVE_CENTERED,0.03644474166666889,-0.37342850305555797,0.6565339083333357,0.2831054052777777,True,1
2026-03-25T14:24:00+00:00,SPY,657.4,RANGE,ACTIVE_CENTERED,0.0778484777777777,-0.37342850305555797,0.7343823861111134,0.3609538830555554,True,1
2026-03-25T14:25:00+00:00,SPY,658.12,RANGE,ACTIVE_CENTERED,-0.07419841722222498,-0.37342850305555797,0.6601839688888884,0.28675546583333045,True,1
2026-03-25T14:26:00+00:00,SPY,657.83,RANGE,ACTIVE_CENTERED,0.03029498694444066,-0.37342850305555797,0.6904789558333291,0.3170504527777711,True,1
2026-03-25T14:27:00+00:00,SPY,658.49,RANGE,ACTIVE_CENTERED,-0.06806499194444116,-0.37342850305555797,0.6224139638888879,0.24898546083332995,True,1
2026-03-25T14:28:00+00:00,SPY,658.05,RANGE,ACTIVE_CENTERED,0.04584491527778334,-0.37342850305555797,0.6682588791666713,0.2948303761111133,True,1
2026-03-25T14:29:00+00:00,SPY,658.14,RANGE,ACTIVE_CENTERED,-0.009051239166669944,-0.37342850305555797,0.6592076400000013,0.28577913694444335,True,1
2026-03-25T14:30:00+00:00,SPY,658.06,RANGE,ACTIVE_CENTERED,0.008568661111115539,-0.37342850305555797,0.6677763011111169,0.2943477980555589,True,1
2026-03-25T14:31:00+00:00,SPY,658.19,RANGE,ACTIVE_CENTERED,-0.013208801666678038,-0.37342850305555797,0.6545674994444388,0.28113899638888085,True,1
2026-03-25T14:32:00+00:00,SPY,658.52,RANGE,ACTIVE_CENTERED,0.6858951088888985,-0.37342850305555797,1.3404626083333373,0.9670341052777793,True,2
2026-03-25T14:33:00+00:00,SPY,658.59,RANGE,ACTIVE_CENTERED,-0.01393288361112166,-0.37342850305555797,1.3265297247222156,0.9531012216666577,True,2
2026-03-25T14:34:00+00:00,SPY,658.76,RANGE,ACTIVE_CENTERED,-0.03465322972221396,-0.37342850305555797,1.2918764950000017,0.9184479919444437,True,2
2026-03-25T14:35:00+00:00,SPY,658.51,RANGE,ACTIVE_CENTERED,0.05232856416666665,-0.37342850305555797,1.3442050591666683,0.9707765561111104,True,2
2026-03-25T14:36:00+00:00,SPY,658.29,RANGE,ACTIVE_CENTERED,0.046153885555561436,-0.37342850305555797,1.3903589447222298,1.0169304416666718,True,2
2026-03-25T14:37:00+00:00,SPY,658.23,RANGE,ACTIVE_CENTERED,0.013017145555544118,-0.37342850305555797,1.4033760902777739,1.029947587222216,True,2
2026-03-25T14:38:00+00:00,SPY,658.24,RANGE,ACTIVE_CENTERED,-0.0014924252777759328,-0.37342850305555797,1.401883664999998,1.02845516194444,True,2
2026-03-25T14:39:00+00:00,SPY,658.22,RANGE,ACTIVE_CENTERED,0.004731241666663166,-0.37342850305555797,1.4066149066666611,1.0331864036111031,True,2
2026-03-25T14:40:00+00:00,SPY,658.09,RANGE,ACTIVE_CENTERED,0.02757054805555459,-0.37342850305555797,1.4341854547222157,1.0607569516666577,True,2
2026-03-25T14:41:00+00:00,SPY,658.55,RANGE,ACTIVE_CENTERED,-0.09494110888887297,-0.37342850305555797,1.3392443458333427,0.9658158427777848,True,2
2026-03-25T14:42:00+00:00,SPY,658.73,RANGE,ACTIVE_CENTERED,-0.0368443833333465,-0.37342850305555797,1.3023999624999962,0.9289714594444383,True,2
2026-03-25T14:43:00+00:00,SPY,658.61,RANGE,ACTIVE_CENTERED,0.025481668333334095,-0.37342850305555797,1.3278816308333303,0.9544531277777724,True,2
2026-03-25T14:44:00+00:00,SPY,658.44,RANGE,ACTIVE_CENTERED,0.035899424166658145,-0.37342850305555797,1.3637810549999885,0.9903525519444305,True,2
2026-03-25T14:45:00+00:00,SPY,658.6,RANGE,ACTIVE_CENTERED,-0.0327207688888822,-0.37342850305555797,1.3310602861111063,0.9576317830555483,True,2
2026-03-25T14:46:00+00:00,SPY,658.63,RANGE,ACTIVE_CENTERED,-0.0056933897222164465,-0.37342850305555797,1.3253668963888898,0.9519383933333319,True,2
2026-03-25T14:47:00+00:00,SPY,658.67,RANGE,ACTIVE_CENTERED,-0.00778055055554816,-0.37342850305555797,1.3175863458333417,0.9441578427777837,True,2
2026-03-25T14:48:00+00:00,SPY,659.05,RANGE,ACTIVE_CENTERED,-0.07860478888888789,-0.37342850305555797,1.2389815569444538,0.8655530538888958,True,2
2026-03-25T14:49:00+00:00,SPY,658.91,RANGE,ACTIVE_CENTERED,0.029683492222219554,-0.37342850305555797,1.2686650491666733,0.8952365461111154,True,2
2026-03-25T14:50:00+00:00,SPY,659.09,RANGE,ACTIVE_CENTERED,-0.03699908333334667,-0.37342850305555797,1.2316659658333267,0.8582374627777687,True,2
2026-03-25T14:51:00+00:00,SPY,658.93,RANGE,ACTIVE_CENTERED,0.03387500277779454,-0.37342850305555797,1.2655409686111212,0.8921124655555632,True,2
2026-03-25T14:52:00+00:00,SPY,658.85,RANGE,ACTIVE_CENTERED,0.017212093888874014,-0.37342850305555797,1.2827530624999952,0.9093245594444372,True,2
2026-03-25T14:53:00+00:00,SPY,658.87,RANGE,ACTIVE_CENTERED,-0.0036457633333295547,-0.37342850305555797,1.2791072991666657,0.9056787961111077,True,2
2026-03-25T14:54:00+00:00,SPY,658.75,RANGE,ACTIVE_CENTERED,0.025583082777778765,-0.37342850305555797,1.3046903819444444,0.9312618788888865,True,2
2026-03-25T14:55:00+00:00,SPY,658.8,RANGE,ACTIVE_CENTERED,-0.00990724583332403,-0.37342850305555797,1.2947831361111204,0.9213546330555624,True,2
2026-03-25T14:56:00+00:00,SPY,658.88,RANGE,ACTIVE_CENTERED,-0.016185057777786227,-0.37342850305555797,1.2785980783333342,0.9051695752777762,True,2
2026-03-25T14:57:00+00:00,SPY,659.03,RANGE,ACTIVE_CENTERED,-0.030832999166662045,-0.37342850305555797,1.2477650791666721,0.8743365761111141,True,2
2026-03-25T14:58:00+00:00,SPY,658.88,RANGE,ACTIVE_CENTERED,0.03188495916666212,-0.37342850305555797,1.2796500383333342,0.9062215352777763,True,2
2026-03-25T14:59:00+00:00,SPY,658.69,RANGE,ACTIVE_CENTERED,0.040280012499987805,-0.37342850305555797,1.319930050833322,0.9465015477777641,True,2
2026-03-25T15:00:00+00:00,SPY,658.57,RANGE,ACTIVE_CENTERED,0.025660432777778297,-0.37342850305555797,1.3455904836111003,0.9721619805555424,True,2
2026-03-25T15:01:00+00:00,SPY,658.62,RANGE,ACTIVE_CENTERED,-0.009917559166657153,-0.37342850305555797,1.3356729244444432,0.9622444213888852,True,2
2026-03-25T15:02:00+00:00,SPY,658.44,RANGE,ACTIVE_CENTERED,0.038256450555545385,-0.37342850305555797,1.3739293749999886,1.0005008719444306,True,2
2026-03-25T15:03:00+00:00,SPY,658.84,RANGE,ACTIVE_CENTERED,-0.08326641555555092,-0.37342850305555797,1.2906629594444377,0.9172344563888797,True,2
2026-03-25T15:04:00+00:00,SPY,658.76,RANGE,ACTIVE_CENTERED,0.017302335555564374,-0.37342850305555797,1.307965295000002,0.9345367919444441,True,2
2026-03-25T15:05:00+00:00,SPY,658.44,RANGE,ACTIVE_CENTERED,0.06765546666665312,-0.37342850305555797,1.3756207616666551,1.0021922586110972,True,2
2026-03-25T15:06:00+00:00,SPY,658.14,RANGE,ACTIVE_CENTERED,0.06351380388890338,-0.37342850305555797,1.4391345655555585,1.0657060625000006,True,2
2026-03-25T15:07:00+00:00,SPY,657.58,RANGE,ACTIVE_CENTERED,0.030249006666663636,-0.37342850305555797,1.4693835722222222,1.0959550691666642,True,2
2026-03-25T15:08:00+00:00,SPY,657.68,RANGE,ACTIVE_CENTERED,0.0005371527777775498,-0.37342850305555797,1.4699207249999997,1.0964922219444417,True,2
2026-03-25T15:09:00+00:00,SPY,657.23,RANGE,ACTIVE_CENTERED,0.0008916736111110879,-0.37342850305555797,1.4708123986111108,1.0973838955555528,True,2
2026-03-25T15:10:00+00:00,SPY,657.1,RANGE,ACTIVE_CENTERED,0.0006854069444446331,-0.37342850305555797,1.4714978055555554,1.0980693024999975,True,2
2026-03-25T15:11:00+00:00,SPY,657.08,RANGE,ACTIVE_CENTERED,0.0006145027777777479,-0.37342850305555797,1.4721123083333332,1.0986838052777752,True,2
2026-03-25T15:12:00+00:00,SPY,656.65,RANGE,ACTIVE_CENTERED,-0.07296898194444901,-0.37342850305555797,1.3991433263888842,1.0257148233333262,True,2
2026-03-25T15:13:00+00:00,SPY,656.72,RANGE,ACTIVE_CENTERED,0.015301978611121703,-0.37342850305555797,1.4144453050000059,1.041016801944448,True,2
2026-03-25T15:14:00+00:00,SPY,656.57,RANGE,ACTIVE_CENTERED,-0.031000590833328623,-0.37342850305555797,1.3834447141666772,1.0100162111111193,True,2
2026-03-25T15:15:00+00:00,SPY,656.56,RANGE,ACTIVE_CENTERED,-0.0015414136111333576,-0.37342850305555797,1.381903300555544,1.008474797499986,True,2
2026-03-25T15:16:00+00:00,SPY,654.93,RANGE,DRIFTING,-0.34286547749999907,-0.37342850305555797,1.0390378230555448,0.6656093199999868,False,2
2026-03-25T15:17:00+00:00,SPY,654.3,RANGE,DRIFTING,-0.1323669063888877,-0.37342850305555797,0.9066709166666571,0.5332424136110991,False,2
2026-03-25T15:18:00+00:00,SPY,654.88,RANGE,ACTIVE_CENTERED,0.12267108388889736,-0.37342850305555797,1.0293420005555545,0.6559134974999965,True,2
2026-03-25T15:19:00+00:00,SPY,655.14,RANGE,ACTIVE_CENTERED,0.05526657499999832,-0.37342850305555797,1.0846085755555528,0.7111800724999948,True,2
2026-03-25T15:20:00+00:00,SPY,655.69,RANGE,ACTIVE_CENTERED,0.11651187527779205,-0.37342850305555797,1.2011204508333448,0.8276919477777869,True,2
2026-03-25T15:21:00+00:00,SPY,655.86,RANGE,ACTIVE_CENTERED,0.03637985361110241,-0.37342850305555797,1.2375003044444473,0.8640718013888893,True,2
2026-03-25T15:22:00+00:00,SPY,656.29,RANGE,ACTIVE_CENTERED,0.09132327749998925,-0.37342850305555797,1.3288235819444365,0.9553950788888785,True,2
2026-03-25T15:23:00+00:00,SPY,656.5,RANGE,ACTIVE_CENTERED,0.04491241805556356,-0.37342850305555797,1.373736,1.000307496944442,True,2
2026-03-25T15:24:00+00:00,SPY,656.92,RANGE,ACTIVE_CENTERED,0.08933839055554671,-0.37342850305555797,1.4630743905555468,1.0896458874999888,True,2
2026-03-25T15:25:00+00:00,SPY,657.13,RANGE,ACTIVE_CENTERED,0.017428244166675322,-0.37342850305555797,1.480502634722222,1.1070741316666641,True,2
2026-03-25T15:26:00+00:00,SPY,656.99,RANGE,ACTIVE_CENTERED,-0.0014301155555533906,-0.37342850305555797,1.4790725191666687,1.1056440161111107,True,2
2026-03-25T15:27:00+00:00,SPY,656.99,RANGE,ACTIVE_CENTERED,0.0006007516666663992,-0.37342850305555797,1.479673270833335,1.1062447677777771,True,2
2026-03-25T15:28:00+00:00,SPY,657.33,RANGE,ACTIVE_CENTERED,0.0025052805555536573,-0.37342850305555797,1.4821785513888888,1.1087500483333308,True,2
2026-03-25T15:29:00+00:00,SPY,657.84,RANGE,ACTIVE_CENTERED,0.00027287361111105746,-0.37342850305555797,1.4824514249999998,1.1090229219444419,True,2
2026-03-25T15:30:00+00:00,SPY,658.09,RANGE,ACTIVE_CENTERED,-0.018572164722228557,-0.37342850305555797,1.4638792602777713,1.0904507572222133,True,2
2026-03-25T15:31:00+00:00,SPY,658.17,RANGE,ACTIVE_CENTERED,-0.016364681666651615,-0.37342850305555797,1.4475145786111197,1.0740860755555617,True,2
2026-03-25T15:32:00+00:00,SPY,657.99,RANGE,ACTIVE_CENTERED,0.0366449922222134,-0.37342850305555797,1.484159570833333,1.110731067777775,True,2
